framework	build_time_success	build_time_ms	output_size_mb	total_size	total_gzipped	file_count	js_percentage	compression_ratio	startup_time_ms	hmr_avg_time_ms	fcp	lcp	speed_index	cls	tbt	performance	accessibility	best_practices	seo	memory_delta	peak_cpu	average_cpu	heap_delta	memory	cpu	mem_efficiency	files_count	physical_lines	logical_lines	cyclomatic_complexity	maintainability_index	halstead_volume
alpine	True	0	0	16446	5162	3	93.34	3.19	0	0	1965.16	1965.16	1965.16	0.0002	0	98	100	96	90	6.24	44.8	14.93	0	965.54	0	-0.012	3	444	299	68	83.56	13776.09
angular	True	19618	2.4	0	0	0	0	0	14408	308	0	0	0	0	0	0	0	0	0	10.39	59.7	9.13	0	951.16	5	0.003	13	868	474	85	604.86	29635.29
jquery	True	1540	2.26	19891	5898	4	96.68	3.37	1035	109	0	0	0	0	0	0	0	0	0	7.62	49.8	7.9	0	944.55	5	-0.005	3	481	287	45	87.4	18604.14
lit	True	838	2.21	42020	11700	9	97.45	3.59	1039	105	0	0	0	0	0	0	0	0	0	6.26	39.6	9.96	0	945.57	5	-0.006	8	1310	955	84	246.73	46709.68
preact	True	853	2.18	14027	4461	4	100	3.14	1023	108	0	0	0	0	0	0	0	0	0	12.84	59.8	10.53	0	944.07	0	0.005	12	776	461	101	585.8	25344.18
qwik	True	1762	2.25	334	224	1	100	1.49	1040	108	0	0	0	0	0	0	0	0	0	5.83	49.8	8.73	0	945.29	10	-0.007	16	754	414	83	862.46	26425.59
react	True	1674	2.31	12237	3898	4	100	3.14	1024	105	0	0	0	0	0	0	0	0	0	11.62	34.9	5.41	0	945.1	5	0.004	13	762	438	90	634.69	24213.69
solid	True	1323	2.18	13764	4411	4	100	3.12	1024	106	0	0	0	0	0	0	0	0	0	7.45	19.9	5.83	0	945.95	0	-0.005	12	786	458	98	581.44	26202.05
svelte	True	3926	2.27	14424	4731	5	100	3.05	2513	123	0	0	0	0	0	0	0	0	0	8.75	84.8	10.4	0	944.87	0	0.002	12	797	405	101	690.76	16137.4
vanilla	True	0	0	20806	5480	3	100	3.8	0	0	1371.36	1371.36	1371.36	0	0	100	100	93	90	11.4	19.9	6.63	0	960.02	0	0.004	3	560	426	74	71.69	20768.9
vanjs	True	731	2.17	25531	6726	4	96.86	3.8	1024	105	0	0	0	0	0	0	0	0	0	7.41	59.8	8.31	0	946.12	0	-0.005	3	743	388	76	74.17	22895.14
vue	True	1724	2.23	9141	3100	4	100	2.95	1023	105	0	0	0	0	0	0	0	0	0	10.41	64.8	8.32	0	949.86	5	0.004	11	677	217	57	686.46	10853.47
